time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
80.3,-1.171991892831e-06,-3.6928921859994e-06,0.0814263058114289,0.08142144092735,1.09149602810999,-4.04382368915064e-05,-3.97873394663138,-2.88727835675828,0.0361826428956915,4.01673867935203e-05,0.083928592753469,0.120151403035954,0.00993748717202451,-2.581385605102e-05,-1.77148051711393e-05,0.00989395851080235
80.4,-5.60912407727793e-07,-3.93237477211357e-06,0.081424774218272,0.0814202809310922,1.05566351990922,-3.92538117606332e-05,-4.05419809305545,-2.99857382695799,0.0371645970904179,3.88873879403952e-05,0.0839269434050832,0.121130427883442,0.00961131716482766,-2.78409216285234e-05,-1.64213288904834e-05,0.00956705491430865
80.5,-3.80699178806286e-20,-4.01228434393485e-06,0.0814233605273266,0.0814193482429827,1.01888719950566,-3.7886370934531e-05,-4.12966086120384,-3.11081154806911,0.038116650625574,3.73279077352074e-05,0.0839254212776275,0.122079399810937,0.00934627017141773,-2.74429865425537e-05,-1.50889761647493e-05,0.00930373820871043
80.6,5.12749273251336e-07,-4.26331771584913e-06,0.0814220681194887,0.0814183175510461,0.981195088051289,-3.6472056898792e-05,-4.20512236303884,-3.22396374704445,0.039038420850459,3.67644985736854e-05,0.0839240299854449,0.122999215334478,0.00900394599749226,-2.96053242930275e-05,-1.3720948712443e-05,0.00896061972448679
80.7,9.79365092758719e-07,-4.34825442120504e-06,0.0814209000867005,0.0814175311973721,0.942618725123663,-3.49266672222246e-05,-4.28058271356873,-3.33799891511229,0.0399287470179916,3.56589937071748e-05,0.0839227728301852,0.123887178841884,0.00872449455779695,-2.96795118325738e-05,-1.23205254067049e-05,0.00868249452055767
80.8,1.40189268868343e-06,-4.61087632642753e-06,0.0814198592253139,0.0814166502416762,0.90318758199295,-3.32982527658521e-05,-4.35604203057514,-3.45288774683496,0.0407873124066176,3.37681232779034e-05,0.0839216527935966,0.124742733323492,0.00836698074295998,-3.07889022903578e-05,-1.08910543167738e-05,0.00832530078635285
80.9,1.78238339866351e-06,-4.70051859129472e-06,0.0814189480301675,0.0814160298949749,0.862934650349987,-3.14953047481027e-05,-4.43150043433443,-3.56859727928919,0.0416129904297128,3.26717679646207e-05,0.083920672531086,0.125566334728763,0.00807416483156077,-3.21796745018529e-05,-9.43594454813638e-06,0.00803254921251078
81,2.1228859526129e-06,-4.97473766105202e-06,0.0814181686893964,0.081415316837688,0.821890751101135,-2.9646437173438e-05,-4.50695804733373,-3.68509694266977,0.0424055336748966,3.18345871539862e-05,0.083919834366068,0.126357202628119,0.00770247086328746,-3.19937833857493e-05,-7.95865789852747e-06,0.00766251842200318
81.1,2.42543846307629e-06,-5.06871364252493e-06,0.0814175230799909,0.0814148798048114,0.780090227446079,-2.76362683498201e-05,-4.5824149939827,-3.80235240280497,0.0431638509648097,2.9781021427019e-05,0.0839191402851205,0.127112772271357,0.00739737707643604,-3.428304208483e-05,-6.46270034779631e-06,0.00735663133400342
81.2,2.69206109864245e-06,-5.35451088537679e-06,0.0814170127641149,0.0814143503143282,0.737565144968138,-2.55066888453272e-05,-4.65787140032122,-3.92033176204192,0.0438877675109889,2.80900559796149e-05,0.0839185919339608,0.127834449500929,0.00701255409042684,-3.37384856487371e-05,-4.95161340013391e-06,0.00697386399137797
81.3,2.9247494168203e-06,-5.45239764892657e-06,0.081416638986202,0.0814141113379699,0.694351093585872,-2.32364850071359e-05,-4.733327393724,-4.03899953662314,0.0445762285464102,2.72295529308552e-05,0.0839181906142579,0.128521648713599,0.00669631253655594,-3.56223334654897e-05,-3.4289652974638e-06,0.00665726123779299
81.4,3.12546833185916e-06,-5.74972802225135e-06,0.0814164026708341,0.0814137784111437,0.650481274436636,-2.08827895155089e-05,-4.80878310260291,-4.15832271095579,0.0452291351557563,2.5401065181169e-05,0.0839179372812912,0.129172473502229,0.00629944984050353,-3.61031691656337e-05,-1.89834212372886e-06,0.00626144832921416
81.5,3.29614669224882e-06,-5.85105053968071e-06,0.0814163044214165,0.081413749517569,0.605992415514374,-1.83377985749268e-05,-4.88423865610749,-4.27826457839169,0.0458454697150714,2.30540110363331e-05,0.0839178325424673,0.129786356268575,0.0059732309040889,-3.65036154757196e-05,-3.63338819808198e-07,0.00593636394979337
81.6,3.43867244205397e-06,-6.15984456646044e-06,0.0814163445196537,0.0814136233475293,0.560918740550518,-1.56724343607933e-05,-4.9596941838247,-4.39879111570854,0.0464252123659055,2.19196544856829e-05,0.0839178766567028,0.130365008677094,0.00556545234676883,-3.84391154052126e-05,1.17244987046677e-06,0.00552818568123409
81.7,3.55488833980773e-06,-6.26407447458217e-06,0.0814165229258334,0.0814138137396987,0.515298003464001,-1.28835049639473e-05,-5.03514981547834,-4.5198646955193,0.0469673830685282,2.04051761887717e-05,0.0839180695346785,0.130905857779395,0.00523046333827777,-3.76292439436878e-05,2.7054385024736e-06,0.00519553953283656
81.8,3.6465882084059e-06,-6.58423988585558e-06,0.0814168392799204,0.0814139016282429,0.469165334122215,-9.9418204270063e-06,-5.11060568062918,-4.64145028832739,0.0474720441398195,1.77401297421444e-05,0.0839184107399707,0.131408195009532,0.00481292353231472,-4.01040972069404e-05,4.23206005997396e-06,0.00477705149516775
81.9,3.71551368929327e-06,-6.69079395266279e-06,0.0814172929034638,0.0814143176232004,0.422559397071242,-6.81964358296475e-06,-5.18606190837643,-4.76350933094877,0.0479382532477224,1.59401613568549e-05,0.0839188994910612,0.13187309290014,0.00447040523793507,-3.94912239218225e-05,5.7487750898188e-06,0.00443666278910306
82,3.76335147420972e-06,-7.02221734891125e-06,0.0814178828023164,0.0814146239364417,0.375516108708292,-3.57999709925488e-06,-5.26151862706117,-4.88600609834997,0.0483661579384498,1.47119656287591e-05,0.0839195346642266,0.132300404568305,0.00404428564475603,-4.08922146998153e-05,7.25208082048574e-06,0.0040106455108767
82.1,3.79173098785438e-06,-7.13045559964665e-06,0.0814186076701648,0.081415268945553,0.328074926133089,-1.94007183728861e-07,-5.33697596397282,-5.00890123184692,0.0487548533641083,1.20623754779466e-05,0.083920314797305,0.132687230536891,0.00369550879057244,-4.17999357675668e-05,8.73852024238687e-06,0.00366244737504726
82.2,3.80222249502377e-06,-7.47300413686489e-06,0.0814194658928655,0.0814157951112237,0.280272429878294,3.39996263106498e-06,-5.41243404505915,-5.13215821521823,0.0491045752918132,9.53316769999144e-06,0.0839212380943365,0.13303534655385,0.00326201367616759,-4.1449775028861e-05,1.02046911276399e-05,0.00323076859226637
82.3,3.79633560607562e-06,-7.58222759554907e-06,0.0814204555535812,0.0814166696615918,0.232148749131098,7.12515741912906e-06,-5.48789299464057,-5.25573712035206,0.0494144557551186,8.22408981411806e-06,0.0839223024310715,0.133344982276004,0.00290827532248563,-4.37811879615484e-05,1.1647254966947e-05,0.00287614138949103
82.4,3.77551815495343e-06,-7.9357507123216e-06,0.08142157443871,0.0814174142061526,0.183741003745252,1.10079727415967e-05,-5.56335293512963,-5.37960092341163,0.0496848216752226,5.9369506780059e-06,0.0839235053613384,0.133614263987239,0.00246862759232677,-4.25246996740602e-05,1.30629458009907e-05,0.0024391658384537
82.5,3.74115542447177e-06,-8.0451987138966e-06,0.0814228200445959,0.0814185160013065,0.135089872529665,1.5068987959135e-05,-5.63881398675629,-5.50370904523867,0.0499148409502867,2.7991126008457e-06,0.0839248441242613,0.133842484187149,0.00211124747491317,-4.47570733152354e-05,1.44485789235454e-05,0.00208093898052148
82.6,3.69456969409791e-06,-8.40952992432641e-06,0.0814241895850109,0.0814194746247807,0.086232887800154,1.93490947534064e-05,-5.71427626729985,-5.62802403040494,0.0501049345379349,1.05112559279872e-06,0.083926315652315,0.134032301315843,0.00166668439616086,-4.44335769292827e-05,1.5801059433588e-05,0.00163805187866517
82.7,3.63702008606753e-06,-8.51837694713607e-06,0.0814256799993914,0.0814207986425303,0.0372111539241903,2.37217156503407e-05,-5.78973989182802,-5.75250501618818,0.050254304732969,-7.97203227288262e-07,0.0839279165802019,0.134181424109944,0.00130700123230961,-4.49481779962029e-05,1.71173906136172e-05,0.00127917044492702
82.8,3.56970268632847e-06,-8.89333572934209e-06,0.0814272879618168,0.0814219643287738,-0.0119375128430206,2.83384202233503e-05,-5.86520497244399,-5.87711414686679,0.0503634693737949,-4.18528630702822e-06,0.0839296432545361,0.134288927342024,0.000858770050839215,-4.65181329412543e-05,1.83946821113291e-05,0.00083064660000929
82.9,3.49375091751432e-06,-9.00068768608684e-06,0.0814290098907085,0.0814235029539399,-0.0611717078259471,3.31204104813582e-05,-5.94067161804226,-6.00181020545772,0.0504316631945801,-6.6836788926202e-06,0.0839314917443145,0.134356471260002,0.000498137829437425,-4.5159358086488e-05,1.96301579018484e-05,0.000472608629252786
83,3.41023614189915e-06,-9.38608149735707e-06,0.0814308419592314,0.0814248661138759,-0.110453460631409,3.81175611160314e-05,-6.01613993407368,-6.12655527714397,0.0504595037414163,-8.24314849716723e-06,0.0839334578521534,0.134384718445073,4.74912884352492e-05,-4.78697894684411e-05,2.0821164007837e-05,2.0442662974645e-05
83.1,3.32016847306996e-06,-9.49097140423441e-06,0.0814327801063756,0.0814266093034445,-0.159741192296382,4.32172634536508e-05,-6.09161002232048,-6.25130799735341,0.0504462557029528,-1.14255430570553e-05,0.0839355371262697,0.134370367286165,-0.000312724435413969,-4.62488640086963e-05,2.19651759550267e-05,-0.000337008123467639
83.2,3.22449777586945e-06,-9.88659785040783e-06,0.0814348200486936,0.0814281579486191,-0.208996908982374,4.8641814923751e-05,-6.16708198068192,-6.37603024784937,0.0503926391735028,-1.47935753405502e-05,0.0839377248731797,0.134315570471342,-0.000764532669610034,-4.80040831720588e-05,2.30598059406093e-05,-0.000789476946841484
83.3,3.12411483500051e-06,-9.98798076743615e-06,0.0814369572926666,0.0814300934267342,-0.258178983806555,5.4163739268195e-05,-6.24255590297105,-6.50068072303834,0.0502979457465417,-1.64466741478919e-05,0.0839400161710882,0.134221515243482,-0.00112295845318348,-4.80545282577772e-05,2.41028096923053e-05,-0.00114691017174895
83.4,3.01985267354186e-06,-1.03936299478615e-05,0.0814391871476733,0.081431813370399,-0.307249530680804,5.99430515065594e-05,-6.3180318787234,-6.62522146635269,0.0501630009635592,-1.90752965967126e-05,0.0839424058839394,0.134086331550902,-0.00157467845383286,-4.75282303054703e-05,2.5092092996288e-05,-0.00159711459114205
83.5,2.91248800349507e-06,-1.04903770483804e-05,0.0814415047395304,0.0814339268504855,-0.356167001089221,6.58572650449019e-05,-6.39350999301767,-6.74961113684185,0.0499871196734853,-2.30237500197859e-05,0.0839448886760983,0.133908984599564,-0.00192993659448383,-4.97137551931323e-05,2.60257178721716e-05,-0.00195362463180479
83.6,2.80274279136216e-06,-1.09058340877936e-05,0.0814439050245721,0.0814358019332757,-0.404893748005374,7.21238346128225e-05,-6.46899032630969,-6.87381195048045,0.0497712358844808,-2.53489883999218e-05,0.0839474590276268,0.133693345923708,-0.00238032692345163,-4.75009574357244e-05,2.6901908373713e-05,-0.00240092597251364
83.7,2.69128592263641e-06,-1.09967256728877e-05,0.081446382804237,0.0814380773644868,-0.453388427053938,7.84193203915136e-05,-6.5444729542793,-6.99778296201285,0.0495146834197958,-2.7310312862624e-05,0.0839501112501223,0.133437484357055,-0.00273103900903312,-5.01208084477712e-05,2.77190559942872e-05,-0.00275344076148661
83.8,2.57873494997113e-06,-1.14217734419912e-05,0.0814489327401245,0.0814400897016325,-0.501613761312798,8.50792177842635e-05,-6.61995794769121,-7.12148662978622,0.049218507977164,-3.1354840432142e-05,0.0839528395030788,0.133139992639811,-0.00317887155228021,-4.8565942575758e-05,2.84757246565651e-05,-0.00319896177019941
83.9,2.46565791066951e-06,-1.15054906650005e-05,0.0814515493694848,0.0814425095367305,-0.549528735372312,9.18593296428295e-05,-6.69544537227007,-7.24488224831274,0.0488820574121916,-3.46060041946627e-05,0.0839556378107317,0.132803089218729,-0.00352366190497544,-4.93113105355854e-05,2.91706552662724e-05,-0.00354380256024475
84,2.35257520000977e-06,-1.19399126845006e-05,0.0814542271211035,0.081444639783619,-0.597096572808833,9.89882691862043e-05,-6.77093528859004,-7.36793287312968,0.0485064926456157,-3.63388048093611e-05,0.0839585000793459,0.132428653920152,-0.00396772679784415,-5.0170647239266e-05,2.98027698102112e-05,-0.0039880946752732
84.1,2.2399614877784e-06,-1.20150276972073e-05,0.0814569603315381,0.0814471852653287,-0.644276710616947,0.000106135168197802,-6.84642775197935,-7.4905983274281,0.0480911699350006,-3.98250367837834e-05,0.0839614201149023,0.132012765013119,-0.00430522577876987,-4.81622528680805e-05,3.03711749797078e-05,-0.00432301685665825
84.2,2.12824766623072e-06,-1.24586112207604e-05,0.0814597432616668,0.0814494128981123,-0.691033002244462,0.000113761821003389,-6.92192281244019,-7.61284205286365,0.0476373694023356,-4.40415817565663e-05,0.0839643916411394,0.131557719461718,-0.00474433642847481,-5.10423894154451e-05,3.08751653006957e-05,-0.00476450365258956
84.3,2.0178228185264e-06,-1.2523575394509e-05,0.0814625701135026,0.0814520643609267,-0.737325458701973,0.000121417579990854,-6.99742051458395,-7.73462455570593,0.0471444493592052,-4.59927692914087e-05,0.0839674083179025,0.131065864907816,-0.00507318356585864,-4.80284176728118e-05,3.1314225752531e-05,-0.00508989775777892
84.4,1.90903619749768e-06,-1.29761146819893e-05,0.0814654350472287,0.0814543679687442,-0.783118691296862,0.000129465170855995,-7.07292089758239,-7.8559101237084,0.0466138137156131,-4.87383952690457e-05,0.0839704637597513,0.130535539080095,-0.0055061817837712,-5.03121762476977e-05,3.16880338582483e-05,-0.00552480592616065
84.5,1.80219920539738e-06,-1.30292445009362e-05,0.0814683321984073,0.0814571051531118,-0.828373404398781,0.0001375604322748,-7.14842399513465,-7.97665983910116,0.0460448157354623,-5.33744566205271e-05,0.083973551554778,0.12996499283362,-0.00582502868195919,-4.9013519657161e-05,3.19964612295456e-05,-0.0058420457403868
84.6,1.697587366039e-06,-1.3490544330596e-05,0.0814712556953134,0.0814594627383489,-0.873055093426089,0.000146188548762953,-7.22392983545041,-8.09683874032774,0.0454389885064659,-5.62327269707121e-05,0.0839766652835817,0.129359421063077,-0.00625078994503949,-4.83919919966824e-05,3.22395745506758e-05,-0.00626694236248549
84.7,1.5954422814841e-06,-1.35300045009659e-05,0.0814741996763438,0.0814622651141243,-0.917125272737926,0.000154735149496915,-7.29943844124921,-8.21640897883763,0.0447956723374012,-5.81131332568263e-05,0.0839797985383485,0.128717357742493,-0.00655830292431036,-5.02014502172334e-05,3.24176359857578e-05,-0.00657608673854184
84.8,1.49597356614684e-06,-1.39998840390174e-05,0.0814771583074488,0.081464654396976,-0.96055044604072,0.000163804924426748,-7.37494982977591,-8.3353364708922,0.0441165359119617,-6.26908262103058e-05,0.0839829449419808,0.128036790027732,-0.00697574179368173,-4.67692944470277e-05,3.25311029955294e-05,-0.00698997998513322
84.9,1.39936075187505e-06,-1.40236673109833e-05,0.0814801257995355,0.0814675014929764,-1.00329305115496,0.000172905535269107,-7.45046401283264,-8.45358415845234,0.0434008977905271,-6.66261449393955e-05,0.083986098167221,0.127320369812809,-0.00727060420135643,-4.99136556655782e-05,3.25806275495352e-05,-0.00728793722947248
85,1.3057551582284e-06,-1.45019645696063e-05,0.0814830964257877,0.0814699002163763,-1.04532072185802,0.000182538205244433,-7.52598099682663,-8.5711191804794,0.0426505699560495,-6.82819138229944e-05,0.0839892519557121,0.126571539997939,-0.00767867993748293,-4.65443431199615e-05,3.25670547212202e-05,-0.00769265722588167
85.1,1.21528172280631e-06,-1.45078677269645e-05,0.0814860645388476,0.0814727719528434,-1.08659692929603,0.000192043042248188,-7.60150078283434,-8.68790566908812,0.0418648394164943,-7.18732961840518e-05,0.0839924001369373,0.125785366257248,-0.00795959405829182,-4.78046379424208e-05,3.24914206539857e-05,-0.00797490727558025
85.2,1.12804078708223e-06,-1.4994445008209e-05,0.0814890245878049,0.0814751581835838,-1.12709055640719,0.000202233733696136,-7.67702336668143,-8.80391168935493,0.0410456707292064,-7.69871428010262e-05,0.0839955366469782,0.124964220233384,-0.0083573164871793,-4.7480234972936e-05,3.23549498872407e-05,-0.008372441772265
85.3,1.04410983377455e-06,-1.4980040443461e-05,0.0814919711349341,0.0814780352043244,-1.16676621346659,0.000212333234931833,-7.7525487390385,-8.91910261927016,0.0401923083432853,-7.90195633747964e-05,0.0839986555470326,0.124111944326943,-0.00862300496424942,-4.47841623377451e-05,3.21590520324648e-05,-0.0086356300745547
85.4,9.6354517232888e-07,-1.54747913998551e-05,0.081494898872124,0.0814803876258964,-1.20559414869677,0.00022300584485258,-7.82807688553235,-9.03344802838427,0.039306880555192,-8.1470488294146e-05,0.0840017510416289,0.123227161108527,-0.00900944066907038,-4.77973258694696e-05,3.19053177900871e-05,-0.00902533267714976
85.5,8.86383569601558e-07,-1.54373936478048e-05,0.0814978026369401,0.0814832516268619,-1.24354021278403,0.000233569797359247,-7.90360778687229,-9.14691442985896,0.0383885767602361,-8.67745233084695e-05,0.0840048174964765,0.122306619733404,-0.00925864732443973,-4.28647750854417e-05,3.15955142993682e-05,-0.0092699165852258
85.6,8.12643823318702e-07,-1.59402529045694e-05,0.0815006774282615,0.0814855498191802,-1.28057613214975,0.000244912726813174,-7.97914141899142,-9.25947263841435,0.0374397023999142,-9.02122425378665e-05,0.0840078494558873,0.121357339613264,-0.00963292626387781,-4.60735957649162e-05,3.12315798140005e-05,-0.00964776827982873
85.7,7.42328276341715e-07,-1.58768794401826e-05,0.0815035184214315,0.0814883838702677,-1.31666909418255,0.000255990023908611,-8.05467775320214,-9.37109085736078,0.0364593774177489,-9.15469396111675e-05,0.0840108416597069,0.120378672137845,-0.00986441617685702,-4.26978705149443e-05,3.08156176976053e-05,-0.00987629842967436
