time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
77.8,4.73638210157067e-06,9.78499786339251e-08,0.0167715935795527,0.0167764278116329,0.0184823333649578,-4.42767274978256e-06,-0.4101659781648,-0.391688072472592,-0.000781347547369827,1.25885319231872e-07,0.0182947965358936,0.017513574873843,8.84032998146151e-05,9.35827285509388e-08,-6.04468592870531e-06,8.24521966144607e-05
77.9,6.02429989308708e-06,1.21944753480328e-07,0.0167711324893741,0.0167772787340207,0.0192409860856235,-4.55202980141187e-06,-0.425016090462643,-0.405779656406821,-0.000770784959537617,3.20101203959459e-07,0.0182942608422089,0.0175237959838752,0.000128347051835874,3.0703723984992e-07,-6.2106473800437e-06,0.00012244344169568
78,7.17332034693459e-06,9.5242191591253e-08,0.0167706591582196,0.0167779277207581,0.0199880342767642,-4.70593858707902e-06,-0.439865788344437,-0.41988246000626,-0.000759465651223292,3.36274764060099e-07,0.0182937112810327,0.0175345819045735,0.000100684652233338,-5.47385028806756e-08,-6.3634921753743e-06,9.42664215550835e-05
78.1,8.18810581639073e-06,1.19749067171008e-07,0.0167701745687497,0.0167784824236333,0.0207242119789296,-4.83374362252187e-06,-0.454715061331628,-0.433995683096321,-0.000747658282540751,1.52666788209265e-07,0.0182931490006157,0.0175456433848631,0.000141147929721638,3.61494794451106e-07,-6.5029683010068e-06,0.000135006456215082
78.2,9.07372041287061e-06,9.15272532964382e-08,0.0167696797222346,0.0167788449699008,0.0214475420629837,-4.9810578797001e-06,-0.469563899821113,-0.448121338816009,-0.00073507904474897,2.7284041704415e-07,0.0182925751699708,0.0175577689656389,0.000113134794494136,-1.20286784529304e-08,-6.6288516074765e-06,0.000106493914208207
78.3,9.83556892092203e-06,1.16433349376669e-07,0.0167691756365037,0.016779127638774,0.0221587674756153,-5.11717780415989e-06,-0.484412295100946,-0.462258644803135,-0.000722005390020601,4.20724008326548e-07,0.0182919909764491,0.0175704063104369,0.000154125126212001,2.1646464832736e-07,-6.74094610514939e-06,0.000147600644755179
78.4,1.0479338432858e-05,8.66044971153978e-08,0.0167686633438747,0.0167792292868047,0.02285588529318,-5.2746403659351e-06,-0.499260239364282,-0.476409628711467,-0.000708145458149338,2.3941201750579e-07,0.0182913976232921,0.0175834915771603,0.000125739707374335,1.886468992838e-07,-6.8390841964587e-06,0.000119089270077161
78.5,1.10109428455125e-05,1.11900670046583e-07,0.0167681438890668,0.0167792667325824,0.0235396486953561,-5.40162772626945e-06,-0.514107725721437,-0.490573478653807,-0.0006937861150465,2.20827926786583e-07,0.0182907963271657,0.017597231040046,0.000167260494840551,-9.09966898310064e-09,-6.92312684420396e-06,0.000160328268327364
78.6,1.14364703333177e-05,8.03831932420426e-08,0.0167676183271024,0.0167791351806289,0.0242080294327199,-5.55950770257137e-06,-0.528954748210146,-0.504752278285129,-0.000678627290752052,4.49959501380886e-07,0.0182901883156818,0.0176120109844312,0.000138476171908834,3.61462148334066e-07,-6.99296367567614e-06,0.000131844670381492
78.7,1.17621338850128e-05,1.06064584060304e-07,0.016767087721202,0.0167789559196711,0.0248617927067328,-5.69850641983289e-06,-0.543801301803958,-0.518945207603645,-0.000662965881279953,3.6288756084633e-07,0.0182895748249131,0.017626971831194,0.000180527250451817,-1.04601089865163e-07,-7.04851302235862e-06,0.000173374136339593
78.8,1.19942249659034e-05,7.27823108080907e-08,0.016766553140678,0.0167786201479547,0.0254988857974305,-5.85177591329987e-06,-0.55864738241876,-0.533154348397243,-0.000646493394506652,2.07379276547246e-07,0.0182889570969056,0.0176426710816755,0.000151312832211774,3.30587760120505e-07,-7.08972189518135e-06,0.000144553698076713
78.9,1.21390703437186e-05,9.88486885163079e-08,0.0167660156588297,0.016778253577862,0.0261200881273291,-5.98119236034543e-06,-0.573492986917484,-0.547378879982515,-0.000629517368400022,4.17157900468692e-07,0.0182883363771962,0.0176592361666966,0.000193891063409931,2.14795008455972e-08,-7.11656589547663e-06,0.0001867959770153
79,1.22029920938089e-05,6.37298620031133e-08,0.0167654763508471,0.0167777430728029,0.0267233236919155,-6.14513911032888e-06,-0.588338113112926,-0.561620934560121,-0.000611720619432973,4.84355563673763e-07,0.0182877139123389,0.0176764776484696,0.000164211306669208,1.05170884040604e-07,-7.12904906179745e-06,0.000157187428491452
79.1,1.21922707787172e-05,9.01857898015371e-08,0.0167649362917252,0.0167772187482937,0.0273093886912292,-6.27567791621629e-06,-0.603182759768757,-0.575879646755444,-0.000593421936533639,2.55326197054644e-07,0.0182870909474468,0.0176939243371103,0.000207311186532462,2.60327050421503e-07,-7.12720365310614e-06,0.000200444309929778
79.2,1.21131117780442e-05,5.31619026111434e-08,0.0167643965541961,0.0167765628278768,0.0278761852958392,-6.42548313116592e-06,-0.618026926598674,-0.590157166785966,-0.000574295116306904,3.51266468106603e-07,0.018286468723754,0.0177125248739152,0.000177127316643988,-1.20243711556782e-07,-7.1110898687644e-06,0.000169895983063667
79.3,1.1971614727025e-05,8.00167589622037e-08,0.0167638582066814,0.0167759098381674,0.0284245293433261,-6.55812194410054e-06,-0.632870614263752,-0.60445264304237,-0.00055467080720255,5.5850185030569e-07,0.0182858484762037,0.0177317361708514,0.000220741585950714,3.769457773899e-07,-7.08079550611361e-06,0.00021403773622199
79.4,1.17737460063133e-05,4.10212670643764e-08,0.0167633223112703,0.0167751370785437,0.0289523028554898,-6.71637212371769e-06,-0.647713824368016,-0.61876823788465,-0.000534213396103214,3.64767244503426e-07,0.0182852314310677,0.017751382802209,0.000190011805820305,-1.37760179170917e-07,-7.03643555642387e-06,0.00018283761008471
79.5,1.1525314211136e-05,6.82891558630719e-08,0.0167627899217279,0.0167743835250949,0.0294603444182226,-6.83423983638807e-06,-0.662556559452211,-0.633103049273825,-0.000513266002125174,2.90683658922399e-07,0.0182846188036023,0.017771643485136,0.00023413205109832,2.45027070706341e-07,-6.97815174019058e-06,0.000227398926428835
79.6,1.12319485151819e-05,2.72561163375307e-08,0.0167622620815372,0.0167735212861687,0.0299465177413106,-6.98497765138277e-06,-0.677398822985861,-0.647459290222201,-0.000491483149098333,5.6400442714763e-07,0.0182840117957458,0.0177930926510746,0.000202812027394798,7.42976223152881e-08,-6.90611198297142e-06,0.000195980213034141
79.7,1.08990798333063e-05,5.49557011240048e-08,0.0167617398219809,0.0167726938575154,0.0304116874697009,-7.1125343773381e-06,-0.692240619357602,-0.661836044422278,-0.000469221044103637,5.03711974445296e-07,0.0182834115938632,0.017814694261734,0.000247429263115121,-4.27071265635252e-08,-6.82050983292396e-06,0.000240566046155634
79.8,1.05319246773155e-05,1.1818374139077e-08,0.0167612241602647,0.0167717679033162,0.0308537009446222,-7.25540115036029e-06,-0.707081953863841,-0.676235508320369,-0.000446123828998607,2.81858606451481e-07,0.0182828193665423,0.0178369773961501,0.000215472580357402,3.15978925503558e-07,-6.72156382157922e-06,0.000209066995461326
79.9,1.0135471590694e-05,3.99726706333665e-08,0.016760716097688,0.0167708915419494,0.0312734523328984,-7.36518653206469e-06,-0.721922832695794,-0.690656745549428,-0.000422561426384274,4.98484290117154e-07,0.0182822362624468,0.0178601733203527,0.00026057780493916,-2.2820314538553e-07,-6.60951676929997e-06,0.000253740085024474
80,9.71447004110793e-06,-5.33787855354868e-09,0.0167602166178655,0.0167699257500281,0.0316687746063605,-7.51445117394742e-06,-0.736763262924895,-0.705102002769708,-0.000398167009368295,6.26087615014463e-07,0.0182816634082306,0.0178841224864773,0.000227936380023729,3.45280525549693e-07,-6.48463503719108e-06,0.000221797025512088
80.1,9.27342164377753e-06,2.32982809035596e-08,0.016759726685003,0.0167690234049277,0.0320405950242721,-7.62417487100111e-06,-0.751603252486707,-0.719570281637306,-0.000373324858541006,3.47860424089334e-07,0.0182811019065179,0.017908124908401,0.000273521100173014,-1.44760833713735e-07,-6.34720772724493e-06,0.000267029131612055
80.2,8.81657358433081e-06,-2.42579879051316e-08,0.0167592472422317,0.0167680395578282,0.0323867341963719,-7.75225468449655e-06,-0.766442810163303,-0.734063828221616,-0.000347656521196909,4.02785573239927e-07,0.0182805528339544,0.0179332990983308,0.000240145551611137,1.0212959269882e-07,-6.19754583271253e-06,0.000234050135371123
80.3,8.34791410642801e-06,4.89112522773468e-09,0.0167587792100043,0.016767132015236,0.0327081561124122,-7.85768666723847e-06,-0.781281945564187,-0.748581647138442,-0.00032156129855013,6.77455126500079e-07,0.0182800172393321,0.0179591333959085,0.000286202271342559,1.37443497630769e-07,-6.03598134077759e-06,0.000280303733499412
80.4,7.87116992723796e-06,-4.49882368165549e-08,0.016758323484556,0.0167661496662464,0.0330026709916812,-7.99344138597615e-06,-0.796120669105873,-0.763125991555578,-0.000294648382135439,4.79878581865723e-07,0.0182794961417935,0.0179853276382399,0.000252042239088055,-2.12802846402619e-07,-5.8628662897575e-06,0.000245966569951894
80.5,7.38980544267343e-06,-1.52912888981573e-08,0.0167578809364341,0.0167652554505879,0.0332712832242203,-8.07971493948563e-06,-0.810958991990083,-0.777695788480802,-0.000267332782560754,3.29844651096799e-07,0.0182789905291182,0.0180119875912085,0.000298564911469069,3.3983529956067e-07,-5.67857178321143e-06,0.000293226174985418
80.6,6.90702358407506e-06,-6.75772357760333e-08,0.0167574524090992,0.0167642918554475,0.0335117945351845,-8.19977987700554e-06,-0.825796926180701,-0.792293331425393,-0.000239210529987883,6.41933068336029e-07,0.0182785013560959,0.0180399327591764,0.000263569324637558,-3.22275419308692e-07,-5.48348696336452e-06,0.000257763562254885
80.7,6.42576818871227e-06,-3.72938611060125e-08,0.0167570387176002,0.0167634271919278,0.0337252533853377,-8.29395489541624e-06,-0.840634484379506,-0.806917524949064,-0.000210713066256506,6.27094905762583e-07,0.0182780295429886,0.0180679435716379,0.000310553765749184,2.49726282313062e-07,-5.27801794651423e-06,0.000305525474084983
80.8,5.94872774795923e-06,-9.2077161694367e-08,0.0167566406473262,0.0167624972979124,0.0339094547910758,-8.40430212612023e-06,-0.855471680000767,-0.821570629511818,-0.000181422376017259,3.2940907743337e-07,0.0182775759740865,0.0180964830071467,0.000274671056733023,-1.20053543337095e-07,-5.0625867230522e-06,0.000269488416466634
80.9,5.47834039923764e-06,-6.11650489544564e-08,0.0167562589528385,0.0167616761281887,0.0340654949287232,-8.47265030893214e-06,-0.870308527144775,-0.836251504866361,-0.000151787095246794,5.33541239001363e-07,0.018277141496359,0.0181258879423512,0.00032211532277625,-9.22695038963821e-08,-4.83763002497614e-06,0.000317185423247378
81,5.01680003072692e-06,-1.18544822215991e-07,0.0167558943567833,0.0167607926119918,0.0341911637489194,-8.58477340383365e-06,-0.885145040570339,-0.850962461594823,-0.000121374197594401,7.34966868109547e-07,0.0182767269182052,0.0181560876874789,0.000285293587265036,1.98228078433564e-07,-4.60359816376464e-06,0.000280888217179705
81.1,4.56606337134347e-06,-8.69578298415198e-08,0.0167555475488888,0.0167600266544303,0.0342876087412031,-8.65321653479769e-06,-0.899981235666391,-0.865702280141723,-9.06503265442683e-05,4.13143879206981e-07,0.0182763330083055,0.0181860958256404,0.000333198316872497,-3.90774138796436e-07,-4.36095384166798e-06,0.000328446588892033
81.2,4.12785794253131e-06,-1.47042533686711e-07,0.0167552191850473,0.0167592000004561,0.0343526162636205,-8.73747541432009e-06,-0.914817128422707,-0.880473249634501,-5.91663951278768e-05,4.06317529841114e-07,0.018275960494576,0.018217200416978,0.000295385420130233,3.1957446024863e-07,-4.11017093953174e-06,0.00029159482365095
81.3,3.70369075290342e-06,-1.14730466177102e-07,0.0167549098864846,0.0167584988467713,0.0343873886526038,-8.79438469450988e-06,-0.929652735399843,-0.895274141131934,-2.74079292506337e-05,7.5117314258986e-07,0.0182756100632295,0.0182489533071215,0.000343754144961477,-3.81382346607841e-07,-3.85173328434057e-06,0.000339521029330528
81.4,3.29485762167107e-06,-1.77638811235081e-07,0.0167546202390179,0.0167577374578283,0.0343897099531648,-8.88597019396476e-06,-0.944488073698387,-0.910107249715416,5.09135506913137e-06,5.61713114024629e-07,0.0182752823579429,0.018280935426126,0.000304897775291104,8.36170778582897e-08,-3.58613339982461e-06,0.000301395258969137
81.5,2.90245302203295e-06,-1.44547075883077e-07,0.0167543507924028,0.016757108698349,0.034360840805999,-8.92016587336647e-06,-0.959323160927553,-0.924971240287427,3.78261000772212e-05,3.18535313872001e-07,0.0182749779791335,0.0183131226145246,0.000353737202900161,-6.74835852768331e-08,-3.3138712434582e-06,0.000350355848071426
81.6,2.52738034120099e-06,-2.10408878814003e-07,0.0167541020597715,0.0167564190312339,0.0342985640087117,-8.98651914127599e-06,-0.974158015173259,-0.939868437683688,7.1281012510836e-05,6.64786833507206e-07,0.0182746974833454,0.0183466432826897,0.000313784873641035,-3.25844303315967e-07,-3.03545293335809e-06,0.000310423576404361
81.7,2.17036245946874e-06,-1.76478019047958e-07,0.016753874517161,0.0167558684016015,0.0342042018792782,-9.02627976061329e-06,-0.988992654965701,-0.954797479366183,0.000104929863744139,7.13436621245235e-07,0.0182744413827462,0.0183800846831116,0.000363105147318777,2.43690736767914e-07,-2.7513894685559e-06,0.000360597448586989
81.8,1.83195255661562e-06,-2.45435015430326e-07,0.0167536686031336,0.0167552551206748,0.0340755368023917,-9.08168857858819e-06,-1.00382709924655,-0.969760644132738,0.000139277100979564,3.25659531605356e-07,0.018274210144735,0.0184138129052462,0.000322004148893927,-5.5976883750226e-07,-2.46219544628562e-06,0.000318982184610139
81.9,1.51254505994273e-06,-2.10600119182239e-07,0.0167534847184881,0.0167547866634289,0.0339139560579768,-9.08645715497704e-06,-1.01866136733586,-0.984756497735037,0.000173774478808052,4.99696244539248e-07,0.0182740041916621,0.0184482783667147,0.000371819089797622,2.30071515753086e-07,-2.16838777988833e-06,0.000369880773533487
82,1.21238665430522e-06,-2.8280676040437e-07,0.0167533232260628,0.0167542528059567,0.0337172422065576,-9.1370438946445e-06,-1.03349547889868,-0.999787373736014,0.000208947597577899,7.98409363558231e-07,0.0182738239006599,0.0184835699076014,0.000329516393357817,-3.95114108098179e-07,-1.87048442108442e-06,0.000327250794828634
82.1,9.31587280591266e-07,-2.46996743094658e-07,0.0167531844506292,0.0167538690411667,0.0334868506860655,-9.14231935622504e-06,-1.0483294539116,-1.01485174554489,0.000244224922873444,4.35081246055928e-07,0.018273669603585,0.0185183296077045,0.000379843730836831,-1.5052366826095e-07,-1.56900309030891e-06,0.000378124204078261
82.2,6.70131055167239e-07,-3.22621005393631e-07,0.0167530686788755,0.0167534161889253,0.0332205645634829,-9.15741076410107e-06,-1.06316331262914,-1.02995190547643,0.000280154719781799,3.32784798541019e-07,0.0182735415870705,0.0185540290916508,0.00033628584483376,4.47957651850835e-09,-1.26446001894361e-06,0.000335025864391335
82.3,4.27887048816892e-07,-2.85757766831474e-07,0.0167529761594797,0.0167531182887617,0.0329199105455167,-9.14120981001187e-06,-1.07799707555024,-1.04508630621453,0.000316140744914403,7.5840647101663e-07,0.0182734400926878,0.0185903392440732,0.000387147441236831,-5.85038054270329e-07,-9.5736870722676e-07,0.000385605034475334
82.4,2.04619869618689e-07,-3.64982003291737e-07,0.0167529071032701,0.0167527467411364,0.0325826722674279,-9.16217653308246e-06,-1.09283076338469,-1.0602572532938,0.000352755544329818,6.03267858977416e-07,0.0182733653172165,0.0186267241294053,0.000342280221905266,2.5386952822596e-07,-6.48238701715493e-07,0.000341885852731777
82.5,7.59884998959771e-22,-3.26979455986765e-07,0.0167528616834727,0.0167525347040167,0.032210450736652,-9.11935191179819e-06,-1.10766439701988,-1.07546306563514,0.000389376574989749,2.38330625188359e-07,0.0182733174130203,0.0186629323186353,0.000393702298671317,-6.87075809176552e-07,-3.37574396147916e-07,0.000392677648465992
82.6,-1.86386156153337e-07,-4.10001323552305e-07,0.0167528400360423,0.0167522436485626,0.0318010299403904,-9.10223839355744e-06,-1.12249799748765,-1.09070606978566,0.000426602393443742,6.01584385136088e-07,0.0182732964885279,0.0187005004663568,0.000347470714846582,5.81866027787174e-08,-2.58738595808717e-08,0.00034750302758978
82.7,-3.55026554985073e-07,-3.70764286066476e-07,0.0167528422600767,0.0167521164692357,0.0313560881494665,-9.06029186390259e-06,-1.13733158593156,-1.10598455807396,0.000463782371696434,7.45642483741316e-07,0.0182733026088149,0.0187378306229951,0.000399484087062943,-3.59180592844504e-07,2.8637230429407e-07,0.000399411278774393
82.8,-5.0647415613995e-07,-4.57797779899558e-07,0.0167528684183104,0.0167519041463744,0.0308734091998478,-9.03039253812697e-06,-1.1521651835744,-1.12130080476709,0.000501542932579472,2.62263762627143e-07,0.0182733357962864,0.0187751409926285,0.000351831938964587,-4.49212636041015e-07,5.98682062807939e-07,0.000351981408391354
82.9,-6.41337956550135e-07,-4.1722072279989e-07,0.0167529185376859,0.0167518599790065,0.0303547515314419,-8.94153217260134e-06,-1.16699881168628,-1.13665300168701,0.000539203359137101,3.75156891659943e-07,0.0182733960314551,0.0188129745474839,0.000404472266099756,8.73191795459465e-08,9.10583021040965e-07,0.000405470168300342
83,-7.60274438045507e-07,-5.08497348951442e-07,0.0167529926099989,0.0167517238382119,0.0297978980305687,-8.89611689426539e-06,-1.18183249155315,-1.15204348963948,0.000577419941725699,7.89751812575434e-07,0.0182734832538128,0.018851692947351,0.000355341856840148,-8.4689402686261e-07,1.22161344579028e-06,0.000355716576259075
