time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
82.1,-8.20414660856598e-07,-6.04236078068055e-09,0.00168002538942185,0.00167919893240021,0.00210674558087993,-4.74288858446281e-08,-0.0992105802742253,-0.0971038821222312,0.000102879282386835,-2.14529690471555e-09,0.00249745865090269,0.00260033578799262,5.25283879646684e-05,-5.70910857546293e-09,-2.78483545587465e-07,5.22441953105054e-05
82.2,-5.95073368786259e-07,-8.80178871497508e-09,0.00168001516887352,0.00167941129371602,0.00200286044608261,-4.53103134521623e-08,-0.100615985288584,-0.098613170152815,0.000107249531694069,-6.52805290676266e-09,0.0024974433004971,0.00260468630413826,3.26945066718387e-05,5.96630761237704e-09,-2.19922790981679e-07,3.24805501884694e-05
82.3,-3.82205115164992e-07,-6.57880868823325e-09,0.00168000737388591,0.00167961858996205,0.00189519304690355,-4.27815175948629e-08,-0.102021382721917,-0.100126232456531,0.000111465957554561,1.14609486072766e-08,0.00249743184957827,0.00260890926808144,5.22637831479958e-05,-2.22371709795852e-08,-1.61106034962676e-07,5.20804399420535e-05
82.4,-1.83418433717523e-07,-9.48893360329076e-09,0.00168000201968492,0.0016798091123176,0.00178298011207036,-4.12150059126997e-08,-0.103426774598593,-0.101643835701529,0.000115784944151064,5.0138835597199e-09,0.00249742430747018,0.00261321426550481,3.1941201430543e-05,1.54786913876175e-08,-1.02138505950626e-07,3.185454161598e-05
82.5,-2.05154587586196e-20,-7.15929943913732e-09,0.00167999911740413,0.00167999195810469,0.00166704672665156,-3.79533107019981e-08,-0.104832162953725,-0.103165154180384,0.000119937794265109,-1.06084741088221e-08,0.00249742067634202,0.00261734786213302,5.18534332257162e-05,-2.31468424989431e-08,-4.31237260067987e-08,5.17871626572105e-05
82.6,1.67073984026961e-07,-1.02321444978729e-08,0.00167999867414074,0.00168015551598027,0.00154662032261301,-3.50557865636686e-08,-0.106237549829768,-0.104690964562942,0.000124193686679328,4.85534231883327e-09,0.0024974209513287,0.00262161949335035,3.10356218338178e-05,5.71830198644176e-09,1.58367583010987e-08,3.10571768941053e-05
82.7,3.17123328948337e-07,-7.78464271481567e-09,0.00168000069302141,0.00168031003170765,0.00142254965370011,-3.22284630881122e-08,-0.107642937273179,-0.106220419847942,0.00012827173376951,1.15200309165764e-08,0.00249742512066997,0.0026257083744704,5.13229256810049e-05,-6.27083264865584e-09,7.46436384563502e-08,5.13912984868126e-05
82.8,4.49746777101928e-07,-1.10321949265564e-08,0.00168000517327789,0.00168044388786007,0.00129405086571387,-2.91156039130785e-08,-0.109048327331123,-0.107754305581013,0.000132454614315731,-9.43160793562508e-09,0.00249743316586761,0.0026298783485754,3.00009319094189e-05,-1.60469470723332e-08,1.33200099131987e-07,3.01180850614786e-05
82.9,5.64802754481127e-07,-8.4548403962205e-09,0.00168001211033195,0.00168056845824604,0.00116199605763769,-2.46817208951874e-08,-0.110453722048254,-0.109291750672338,0.000136448099220727,-4.78946959082926e-09,0.00249744506186034,0.00263388837161148,5.06956857913369e-05,1.3282054537079e-08,1.91412065062096e-07,5.0900379910936e-05
83,6.62388397749808e-07,-1.18892409834462e-08,0.00168002149588948,0.00168067199504625,0.00102558816025343,-2.12105168222292e-08,-0.111859123463569,-0.110833556513832,0.000140549143918171,1.39195693272645e-08,0.00249746077721599,0.00263802384070349,2.88576034974916e-05,-3.00573073536886e-08,2.49188438813051e-07,2.9076734628951e-05
83.1,7.42817283662527e-07,-9.16928509354417e-09,0.00168003331804331,0.00168076696604188,0.000885722492899023,-1.72550727912392e-08,-0.11326453360734,-0.112378828369513,0.000144448914897379,-2.82026835650467e-09,0.00249748027434024,0.00264192636896926,4.99922905757147e-05,1.60681842548016e-08,3.06441328615116e-07,5.03148000885847e-05
83.2,8.06596268598277e-07,-1.28030730255979e-08,0.0016800475613844,0.00168084135457997,0.000741586927472503,-1.21824499310898e-08,-0.114669954498139,-0.113928379753117,0.000148459525171978,-1.35737093661253e-08,0.00249750350970145,0.00264594946116406,2.76228504061797e-05,-2.19254162721767e-08,3.6308626542347e-07,2.7964011255331e-05
83.3,8.544018225175e-07,-9.92697518185903e-09,0.00168006420712103,0.00168090868196837,0.000594100107854218,-7.11617870939788e-09,-0.11607538813996,-0.115481295148284,0.000152256170058389,9.55840912443143e-09,0.00249753043407097,0.00264979616253848,4.92300601276464e-05,-2.97295414081108e-09,4.19042408391133e-07,4.96461295818967e-05
83.4,8.87056215085018e-07,-1.3773371403876e-08,0.00168008323320547,0.00168095651604915,0.000442433098469654,-2.56010321996413e-09,-0.117480836519433,-0.117038405981067,0.000156167143637808,6.27345600522668e-09,0.00249756099277803,0.00265373440987184,2.6310325660044e-05,2.4174363059804e-09,4.74232737938525e-07,2.67869758342885e-05
83.5,9.05503882599687e-07,-1.07267234753595e-08,0.00168010461446775,0.00168099939162687,0.000287528219751835,3.31446599342715e-09,-0.118886301603164,-0.118598770068946,0.000159850207964275,-1.71687796788038e-08,0.00249759512597864,0.00265742816516324,4.84229023011769e-05,-2.80189483001166e-08,5.28584235620527e-07,4.89234675884973e-05
83.6,9.10788273348553e-07,-1.47999438293498e-08,0.00168012832275595,0.00168102431108547,0.000128538072666112,9.91830457782799e-09,-0.120291785335168,-0.120163237344198,0.000163651047662648,-7.84528211535482e-10,0.00249763276893765,0.00266128303207209,2.49300521933055e-05,2.04360894309355e-08,5.82028049996851e-07,2.55325163327333e-05
83.7,9.04029436648336e-07,-1.15673375948859e-08,0.00168015432708261,0.00168104678918167,-3.35707372462518e-05,1.55058769473994e-08,-0.121697289634441,-0.12173084486581,0.000167208441691118,1.31796544149366e-08,0.00249767385232302,0.00266489547366855,4.75813778388573e-05,-3.53640152206107e-08,6.34499647737593e-07,4.81805134713743e-05
83.8,8.8640258770489e-07,-1.58829240515056e-08,0.0016801825937765,0.00168105311344016,-0.000199665649992043,2.22141042223702e-08,-0.123102816392637,-0.123302459828525,0.000170886908708493,-1.37572179249763e-08,0.00249771830251147,0.00266859145400204,2.34885499237642e-05,1.30229326529852e-08,6.85938949198972e-07,2.41875118056161e-05
83.9,8.59117847032215e-07,-1.24477524249717e-08,0.0016802130866394,0.001681059756734,-0.000368754909084136,2.99287962842338e-08,-0.124508367471893,-0.12487709245218,0.00017430461161881,-1.3698067830997e-08,0.00249776604190462,0.0026720569554556,4.67129473922637e-05,-1.60204890205373e-08,7.36290447728326e-07,4.74332173509715e-05
84,8.2340132000342e-07,-1.70229149555063e-08,0.00168024576710707,0.00168105214551211,-0.000541727518325166,3.7496470678622e-08,-0.125913944702766,-0.126455634724621,0.000177846632186563,1.36406082601744e-08,0.00249781698925439,0.00267567726204921,2.1989117792249e-05,-1.60299158055593e-08,7.85503311973864e-07,2.27585911884173e-05
84.1,7.80477649591191e-07,-1.33670986367859e-08,0.00168028059441396,0.00168104770496491,-0.00071756545212598,4.44381246840941e-08,-0.127319549882324,-0.128037070896325,0.000181108799897529,-3.9636153649031e-09,0.0024978710599969,0.00267897589627906,4.58223592708838e-05,1.38291566587186e-08,8.33531470496835e-07,4.66697198980394e-05
84.2,7.31554143881647e-07,-1.82210637802396e-08,0.00168031752576085,0.00168103085884095,-0.000897180777942213,5.39267976293886e-08,-0.128725184772359,-0.129622311623504,0.00018449882779702,-2.40323661338846e-08,0.00249792816659354,0.00268240296202442,2.04322278101267e-05,-4.11285233772483e-08,8.80333677999888e-07,2.12714329647493e-05
84.3,6.77806549852426e-07,-1.43246958807286e-08,0.00168035651648477,0.00168101999833874,-0.00107952783887668,6.26407963458942e-08,-0.130130851097751,-0.131210316295831,0.000187588399033049,5.16725530611126e-09,0.00249798821887817,0.00268558178516653,4.49121367584241e-05,2.53766736781335e-08,9.2587356251911e-07,4.58633869946213e-05
84.4,6.20366516484297e-07,-1.94790627507765e-08,0.00168039752023057,0.00168099840768431,-0.00126554328080379,7.15394274180734e-08,-0.131536550544969,-0.132802022286345,0.000190810318551693,7.55626722646744e-09,0.00249805112440929,0.00268886899922821,1.88159889342088e-05,-3.7184938513837e-08,9.70119652935014e-07,1.974892364863e-05
84.5,5.60310763768672e-07,-1.53199647194304e-08,0.00168044048912326,0.00168098547992231,-0.00145415221851995,8.09419642493181e-08,-0.132942284760718,-0.134396356037274,0.000193710188796663,-2.63680390235584e-08,0.00249811678882588,0.00269180060958352,4.39831262204529e-05,4.36647154187221e-09,1.01304538620578e-06,4.50005380782005e-05
84.6,4.98651949774941e-07,-2.07990748580092e-08,0.00168048537394051,0.00168096322681543,-0.00164631744857921,9.27397747159298e-08,-0.134348055350725,-0.135994280059529,0.00019674881032864,-1.0356325744607e-08,0.00249818511620569,0.00269492357020858,1.71366413460096e-05,-4.69394525647525e-09,1.0546290937303e-06,1.81865764944835e-05
84.7,4.36331205802584e-07,-1.63522575658804e-08,0.00168053212428438,0.00168095210323262,-0.00184093303357675,1.02034665465983e-07,-0.13575386387867,-0.137594694877581,0.000199443602432487,1.45245951198676e-08,0.00249825600942471,0.00269771413645232,4.30350712601515e-05,-3.32085111181499e-08,1.09485396629695e-06,4.40967167153303e-05
84.8,3.74212289865937e-07,-2.21835917281237e-08,0.00168058068875166,0.0016809327174498,-0.00203898959657319,1.13658066854244e-07,-0.137159711865262,-0.139198587803768,0.000202286753603447,-1.93828811200426e-08,0.00249832937051645,0.00270059674123877,1.53890458306754e-05,2.74734626279722e-08,1.13370799708993e-06,1.65502272903933e-05
84.9,3.13077291409448e-07,-1.74206157017031e-08,0.0016806310151018,0.00168092667177751,-0.00223934810157774,1.25680023734736e-07,-0.138565600787452,-0.140804823209006,0.000204765155329057,-2.74387193320754e-08,0.00249840510102959,0.00270314281763932,4.20671837566952e-05,-5.24008871139507e-08,1.17118390226543e-06,4.31859667718467e-05
85,2.53623805250864e-07,-2.36352385334346e-08,0.00168068305042177,0.00168091303898849,-0.00244302882633063,1.38929722629093e-07,-0.13997153207778,-0.142414421974388,0.000207406303217731,1.17206080386191e-08,0.00249848310238279,0.00270590112620856,1.35671379085095e-05,2.66771522139161e-08,1.20727901863882e-06,1.48010940793622e-05
85.1,1.96463480287241e-07,-1.85234668525736e-08,0.00168073674128685,0.00168091468130028,-0.00264885736618489,1.49764923483387e-07,-0.14137750712387,-0.144026214725132,0.000209663865251835,-4.91406957448239e-09,0.00249856327621497,0.00270822222739723,4.1078688949519e-05,-3.18556756792449e-08,1.24199517805914e-06,4.22888284518989e-05
85.2,1.42121838430077e-07,-2.51565496994034e-08,0.00168079203391663,0.00168090899920536,-0.00285788568526116,1.65291221321523e-07,-0.142783527268043,-0.145641247662083,0.000212105120447275,-3.92552064927016e-08,0.00249864552472984,0.00271071138997062,1.16643218092878e-05,-1.14523523007976e-08,1.27533855808029e-06,1.29282080150673e-05
85.3,9.10392514857735e-08,-1.96582857031839e-08,0.00168084887432522,0.001680920255291,-0.00306890150779676,1.78933703337962e-07,-0.144189593807063,-0.147258316381156,0.000214147315259408,-3.0581047645779e-09,0.00249872975103304,0.00271287400818768,4.00693287503655e-05,1.34965480314623e-08,1.30731950857831e-06,4.13901448069753e-05
85.4,4.35729581683448e-08,-2.67497488297717e-08,0.00168090720846478,0.00168092403167412,-0.00328299077327882,1.93913857892339e-07,-0.145595707992003,-0.148878504851424,0.000216402569047374,9.90457454693182e-09,0.00249881585946045,0.00271522833308237,9.67378453177192e-06,-5.45097581576726e-08,1.33795235399808e-06,1.09572271276123e-05
85.5,3.4995434280703e-21,-2.08212479679399e-08,0.00168096698236157,0.0016809461611136,-0.00349890058179502,2.0801771851891e-07,-0.147001871028233,-0.150500563592309,0.000218247805416601,-3.87451824475505e-08,0.0024989037558961,0.00271711281613026,3.90398146687739e-05,4.12931154416956e-08,1.36725517095492e-06,4.04483629551705e-05
85.6,-3.94790466171508e-08,-2.84165766094368e-08,0.00168102814224347,0.00168096024662024,-0.00371775345170879,2.27204524236328e-07,-0.148408084075506,-0.15212561032269,0.000220345643209566,-2.61878408813905e-08,0.00249899334807815,0.00271931280344683,7.5887149781965e-06,-6.01187225374986e-08,1.39524954095336e-06,8.92384579661235e-06
85.7,-7.47356645432825e-08,-2.20069167618345e-08,0.00168109063465815,0.00168099389207685,-0.00393825282564514,2.41711459859295e-07,-0.149814348248156,-0.153752359362341,0.00022202782072705,1.62206679254212e-08,0.00249908454589138,0.00272112858728635,3.79922290615879e-05,2.05847895711383e-08,1.42196027802524e-06,3.94347741291842e-05
85.8,-1.05708436671401e-07,-3.01582211365896e-08,0.00168115440658091,0.00168101853992311,-0.0041615607811099,2.60352853577499e-07,-0.151220664615381,-0.155381965043637,0.000224013746766137,-2.54457673050012e-08,0.00249917726164461,0.00272316556264344,5.40241672461364e-06,-1.6713608068819e-08,1.44741513113599e-06,6.83311824768081e-06
85.9,-1.32397650306366e-07,-2.32080071108347e-08,0.00168121940551123,0.00168106379985382,-0.00438633374621416,2.78468518351258e-07,-0.152627034201621,-0.157013089479316,0.000225583829475813,-4.86562561947817e-08,0.00249927141033145,0.00272480658355107,3.69303808333395e-05,-3.59957537069683e-08,1.47164446124224e-06,3.83660295408747e-05
86,-1.54859577411086e-07,-3.19754154167015e-08,0.00168128557955716,0.00168109874456433,-0.00461377678427499,3.00165614519333e-07,-0.154033457986996,-0.158646934605656,0.000227521242091441,7.5231087806695e-09,0.00249936690987274,0.00272689567507296,3.10830510096395e-06,3.95728037424527e-08,1.49468089293673e-06,4.64255879764313e-06
86.1,-1.73200537152601e-07,-2.44152791503123e-08,0.00168135287750654,0.00168115526169023,-0.00484249556807578,3.16618778159676e-07,-0.155439936907823,-0.160282115857121,0.000229047243928829,-3.5402064779107e-09,0.0024994636813392,0.00272850738506155,3.58601292760564e-05,-7.68337053963393e-08,1.51655894064952e-06,3.72998545113096e-05
86.2,-1.87570840428534e-07,-3.38687754031227e-08,0.00168142124888417,0.00168119980926834,-0.00507374210032144,3.41053835738881e-07,-0.156846471857177,-0.161919872903663,0.000231016531989908,-6.10593073597593e-08,0.00249956164915248,0.00273051712183503,6.99779355707775e-07,5.35812631361223e-08,1.53731460943233e-06,2.29067522827623e-06
86.3,-1.9815870855299e-07,-2.56176106163903e-08,0.00168149064399393,0.00168126686767476,-0.00530606709377888,3.62096767691773e-07,-0.158253063685491,-0.163558768682503,0.000232581254464723,-1.73881766639281e-08,0.00249966074126326,0.00273222460755132,3.4789698064629e-05,-5.75871945464048e-08,1.55698497038358e-06,3.62890958404662e-05
86.4,-2.05184250201595e-07,-3.58394574286575e-08,0.00168156101394497,0.00168131999023734,-0.00554077406715913,3.86324609314953e-07,-0.159659713201194,-0.165200100943743,0.000234676360624375,1.59943090738499e-08,0.00249976088930452,0.00273445324423797,-1.83004211816854e-06,3.09076279185883e-09,1.5756077108302e-06,-2.51343644546481e-07
86.5,-2.08893572221147e-07,-2.68022916940662e-08,0.00168163231066096,0.00168139661479704,-0.00577635399958309,4.07354848748617e-07,-0.161066421171346,-0.16684236781608,0.000236372221202456,-5.42006871976033e-08,0.00249986202871857,0.00273618004923382,3.37300110708026e-05,1.34762238044766e-08,1.59322065941893e-06,3.5336707954026e-05
86.6,-2.09553091155808e-07,-3.78902141517582e-08,0.00168170448687155,0.00168145704356624,-0.00601416724380327,4.37875915572021e-07,-0.162473188322293,-0.168486917690181,0.000238694052709107,-5.19894437880705e-08,0.00249996409885618,0.0027386061621215,-4.48874206393292e-06,-7.18041121509577e-08,1.60986128632975e-06,-2.95068488975413e-06
86.7,-2.07444103472567e-07,-2.79555661855939e-08,0.00168177749608512,0.00168154209641546,-0.00625263956590452,4.60443308032185e-07,-0.163880015340288,-0.170132194462884,0.000240614405563945,2.04261849219595e-08,0.00250006704304625,0.00274070187479512,3.26950942813282e-05,7.2921460413008e-08,1.62556617884925e-06,3.43935819205905e-05
86.8,-2.02857663617303e-07,-4.00269213211715e-08,0.00168185129254186,0.00168160840795692,-0.00649319436192441,4.89768552660575e-07,-0.165286902872089,-0.171779607465461,0.000243260582999769,-2.89222485141123e-08,0.00250017080863437,0.00274340246938562,-7.28521098509693e-06,-9.8430151345026e-08,1.64037049261516e-06,-5.7432706438268e-06
86.9,-1.96089810319657e-07,-2.90634073167532e-08,0.00168192583114628,0.00168170067792864,-0.00673418582142311,5.17168598774301e-07,-0.166693851525508,-0.173427520178332,0.000245487072299706,-8.1656205559972e-08,0.00250027534698884,0.00274568076308299,3.17026058700838e-05,5.70794799676667e-08,1.65430737887746e-06,3.34139927289289e-05
87,-1.87437173097759e-07,-4.22606323922817e-08,0.00168200106737835,0.00168177136957286,-0.00697710767825793,5.52182831722347e-07,-0.168100861869892,-0.175077417365318,0.000248537699379733,9.39707764766918e-10,0.00250038061347256,0.00274891925256005,-1.0230491743589e-05,-3.8210991442351e-08,1.66740738815871e-06,-8.6012953468726e-06
87.1,-1.77192982787519e-07,-3.01124580243393e-08,0.00168207695718233,0.00168186965174152,-0.00722023506369239,5.77207876083651e-07,-0.16950793443652,-0.176727592292336,0.000251123400779048,6.60134771227458e-09,0.00250048656737918,0.00275161656950594,3.07745836754973e-05,-3.3643489108817e-08,1.67969785077824e-06,3.24206380371667e-05
87.2,-1.65643502216586e-07,-4.46101944361711e-08,0.00168215345683246,0.00168194320313581,-0.0074651406861664,6.15361384220224e-07,-0.170915069718895,-0.178379595043677,0.000254622813501882,-9.20787888397031e-08,0.00250059317183231,0.00275512390654535,-1.33389484061456e-05,6.4765672782432e-08,1.69120223470838e-06,-1.15829804986548e-05
87.3,-1.53064885928335e-07,-3.10909760636292e-08,0.00168223052277469,0.0016820463669127,-0.00771001170721027,6.48084710700976e-07,-0.172322268172917,-0.180031631795417,0.000257571199154722,-4.23042142250266e-08,0.00250070039364593,0.00275822928858643,2.99385431629791e-05,-1.20105109153113e-07,1.70193948132345e-06,3.15203775351494e-05
87.4,-1.39720471191128e-07,-4.71054303122781e-08,0.00168230811144359,0.00168212128554209,-0.00795651013595646,6.86917217893067e-07,-0.173729530216911,-0.18168535343565,0.000261505994250596,3.40033626840033e-08,0.00250080820314499,0.00276234820075827,-1.66299036889167e-05,1.12579298958068e-07,1.71192331961299e-06,-1.48054010703457e-05
